clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این صنعت بر اساس این درز اطلاعاتی است و به اختلاق مرزی نرمی شد که در آن فلسطین خواستار مرزوندی طبق شرایط قبل جنگی ۱۶۰۰۹۶۷ است.,0.3214,0.1791,67.0668,0.9286,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.987,0.2348,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این صندت بر اساس این درز اطلاعاتی است و به اختلاق مرزی موجود میشود که در آن فلسطین خاص با مرزوندین تبای شرایط قبل جنگ 16 1967 است.,0.3214,0.1866,60.3112,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.5639,0.151,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این صندت بر اساس این درز اعتداطی است و به اختلاف مرزی مردید می شود که در آن فلسطین خاص با مرزانی تقشه‌هاییت قبل اتجاه 16 ۱۰۰۶۷ هست.,0.4286,0.2761,50.1539,0.9643,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.9372,0.173,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سنت بر اساس این درز اعتلافی است و به اختلاف مرزی برده می شود که در آن فلسطین خاصتان مرزوانی تشریف قبل جنگ ششده و جنگ زنشت سنت است.,0.4286,0.2985,50.743,1.0357,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.7515,0.162,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سنب بر اساسی امیدواری اتلافی مرزی درددید. برای اندلیس این فاصله امیدواری که شبهه بر کنم شده ای رو برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از این سنب برموزی که از از این سنب برموزی که از از این سنب برموزی که از از از از این سنب برم,5.0,3.9328,14.1332,5.1786,0.0,1.0,0.0,0.7762,0.0,,,0,clinic_realistic,,,14.0415,0.8269,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کمیسیون پاسخ مارتی بود به اعتراضات گزدرده زنده حکومتی که در ماه اکتروک آغاز شد.,0.3333,0.1266,73.6132,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.9754,0.1761,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیزیون پاسخ مارتی بود به اعتراضات گزده به زنده حکومتی که در ماه اکتوبر آغاز شد.,0.4667,0.1646,67.5115,1.1333,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.8828,0.1678,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیزیون پاسخ مارکی بود به اعتراضات گزترده زنده حکومتی که در ماه اکتوبر آغاز شد.,0.4,0.1266,67.74,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.8738,0.167,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کمیزیون پاسخ مارکویدی به اعتراضان بزرگ زن حکومتی که در ماه اکتوبر آواز شد.,0.6,0.2278,55.65,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.822,0.1624,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کمیزیان، خاصت امارتی دید. به این کمیزیان، خاصت امارتی دید.,0.8667,0.5949,17.8481,0.7333,0.0,1.0,0.0,0.25,0.0,,,0,clinic_realistic,,,1.5386,0.1371,,,,,,,,,,,,,,,,
