clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت بر اساس این درز اعطلاطی است و به اختلاف مرزی مربوط می‌شود که در آن فلسین خواستار مرزمندی طرح شاریت قبل از جنگ ششوزه هزار می‌زداشتن شهرشن هم هم است,0.4286,0.291,63.9708,1.1429,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.8893,0.0524,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سنب بر اساس این درز اعتلاطی است و به اختلاف مرزی مرگوب می‌شود، که در آن فلسین خواستار مرزبندی تا شمایت قبل بجرمی ششود یک زود می‌زدرشانسه حرف است.,0.4286,0.306,57.7611,1.0714,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.748,0.0441,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این ساند بر اساس این درز اعتباطی است و به اختلاف موزی مردی می‌شود، و در آن فلسین خواستار مزدانی تا پشابیت قبل جنگ ششوزه‌ی از با نیز را می‌ز را شدن صحن هم نسبت است.,0.7143,0.4627,47.9636,1.2857,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.8166,0.0481,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,پیستانه بر اساس این درز اعتباطی است و به اختلاف مرضی برگی می‌شود، که در آن فلسپین خاصلاً مرضمندی تشاریت بر برگرن ششنگیر به مضای شدنی همه‌ی است.,0.5714,0.4104,43.0911,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7438,0.0438,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سانت بر اساس این در ز اعتمادی است و به اقتراح مرضی در بگوشان، به در آن در نسبتی خاصی مرضمندی تا کشوری که در بگوشانه‌های خواهی خودکنده شده‌ی او بزنگ سهنان خود است.,0.8929,0.6343,31.5549,1.25,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8023,0.0473,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتی بود به اعتراضات گزدنده‌ی زند حکومتی که در ماه افک آغاز شد.,0.3333,0.1519,71.411,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4841,0.0431,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتی بود به اعتراضات گزدنده‌ی زند حکومتی که در ماه اکتوک آغاز شد.,0.3333,0.1266,73.8934,1.0667,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.486,0.0433,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتی بود به اعتراضات گزنگده‌ی زند حکومتی که در ماه اکتوک آغاز شد.,0.3333,0.1266,73.8934,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5048,0.045,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارکی بود به اعتلاسان قضرتنده‌ی زنگ حکمتی که در ماه اکتاب آغاز شد.,0.4,0.2152,59.9272,1.0667,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.4842,0.0432,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون فاسق مانکه بود به اعترارات گسترید زند محکمتی در ماه افرق آرازی است.,0.6,0.3291,42.5379,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.4555,0.0406,,,,,,,,,,,,,,,,
