clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند براساس این درز اطلاطی ااست و به اختلاف مرزی مربوط می‌شود که در آن فلستین خواستار مرزبندی  شرایط قبل از جنگ ششروزه ۱۹۶۷ است,0.2143,0.0746,86.8423,0.9286,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,1.1394,0.0671,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند براساس این درز اطلاطی است و به اختلاف مرزی مربوط می‌شود که در آن فلستین خواستار مرزبندی  شرایط قبل از جنگ ششروزه ۱۷ است,0.2143,0.0821,83.6147,0.9286,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.535,0.0315,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این ثند براساس این درز اطلاطی است و به اختلاف مرزی مربوط می‌شود که در آن فلستین خواستار مرزبندیطق شرایط قبل از جنگ ششروزه ۱۱۶۷ است,0.2857,0.0672,82.7904,0.9286,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5451,0.0321,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند براساس این درز اطلاطی است و به اختلاح مرزی مربوط می‌شود که در آن فلستین خواستار مرزمندی طرق شرایط قبل در جند ۱۶ ۱مش سنف است,0.4643,0.1642,67.4642,1.0357,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5424,0.0319,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند براساس این برز اطلاتی است و به اختلاح مرزی مربوط می‌شود که در آن فلستین خاستار مرزمندی طرق شرایط ققل جند ششوده ی ۲ر مصل شسنف است,0.5714,0.2164,60.8397,1.0357,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5437,0.032,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزکرده زند حکومتی که در ماه اکتبر آغاز شد,0.2,0.0633,87.5896,1.0667,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3821,0.0341,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گذکرده زند حکومتی که در ماه اکتبر آغاز شد,0.2,0.0633,87.5896,1.0667,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3851,0.0343,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گذترده زند حکومتی که در ماه اکتبر آغاز شد,0.2,0.0506,88.6365,1.0667,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3842,0.0342,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارپلی بود به اعتراضات قذفرده ضند حکومتی که در ماه اکتبر آغاز شد,0.2667,0.0759,81.3798,1.0667,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3864,0.0344,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون باسخ مارگلو بود به اعتراضات قذ بردا ضمد حکمتی که در ماه اکتبر آغاز شد,0.4,0.1392,67.1023,1.1333,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3842,0.0342,,,,,,,,,,,,,,,,
