clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه هزار و نهصد و شصت و هفت است.,0.3214,0.1791,91.9522,1.25,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.5057,0.1476,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه هزار و نهصد و شصت و هفت است.,0.3214,0.1791,91.9522,1.25,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.4346,0.1434,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه هزار و نهصد و شصت و هفت است,0.3214,0.1791,91.9522,1.25,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.5386,0.1495,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ ششمزدهم هزار و نودو شصت و هفت است,0.25,0.1791,88.9782,1.1786,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.5347,0.1493,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مذاکره طبق شرایط قبل و جمع شده در این سند است,0.25,0.1642,77.5671,1.0714,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.1263,0.1252,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده زیر حکومتی که در ماه اکتبر آغاز شد.,0.1333,0.0506,92.4241,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.3532,0.1206,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد.,0.1333,0.0127,100.0,1.0667,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.3977,0.1246,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد.,0.1333,0.0127,100.0,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.4237,0.1269,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارکلی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد.,0.2,0.0253,94.321,1.0667,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.3282,0.1184,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارک لیودو به اعتراضات گسترده ضدحکمت که در ماه اکتبر آغاز شد.,0.2,0.0886,78.9124,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.4227,0.1268,,,,,,,,,,,,,,,,
