clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاطی است و به اختلاف مرزی مربوط می‌شود که در آن فلسین خواستار مرزمندی طرح به شرایط قبل از جنگ ششروزه هزار نصده شلصت و هفت است,0.3571,0.2164,77.1823,1.1786,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.22,0.1307,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاطی است و به اختلاف مرزی مربوط می‌شود که در آن فلسین خواستار مرزبندی تا به شرایط قبل از جنگ ششروزهٔ هزار نسبت شهرشنصت و هفت است.,0.3214,0.2313,79.0954,1.1786,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7341,0.0432,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاطی است و به اختلاف مرزی موجود می‌شود، که در آن فلسین خواستار مرزبندی تا به شرایط قبل از جنگ ششوزهٔ عزار نسبت شلسل هفت است,0.3571,0.2239,71.4556,1.1429,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6581,0.0388,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاطی است و به اختلاف مرزی موجب می‌شود که در آن فلسین خواستار مرزمندی تشریحات قبل از جنگ ششویه یا زن مضرشسته حرف است,0.3929,0.2687,64.6878,1.0714,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6329,0.0373,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاح مرزی مروت می‌شند، که در آن فلسیم خواستار مزمندی تا کشریات قبل و جمع ششوده‌ی از نسبتای سهنان است.,0.4643,0.2761,56.0013,1.0714,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.6516,0.0384,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزنگ‌ترده‌ی زند حکومتی که در ماه اکتوبر آغاز شد.,0.2667,0.1013,83.5086,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.4764,0.0425,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزنگ‌ترده‌ی زند حکومتی که در ماه اکتوبر آغاز شد.,0.2667,0.1013,83.5086,1.0667,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.4821,0.043,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزنگ‌ترده‌ی زند حکومتی که در ماه اکتوبر آغاز شد.,0.2667,0.1013,83.5086,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.4825,0.043,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون فاسخ مالتلی بود به اعتراضات بز قرده‌ی زند حکومتی که در ماه اکتوبر آغاز شد.,0.4667,0.1392,70.4203,1.1333,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.4657,0.0415,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون فاسخ مادلی بود به اعتراضات بزفرده‌ی زند حکومتی که در ماه اکتوبر آغاز شد.,0.4,0.1392,69.0522,1.0667,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.4606,0.0411,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می‌تواند اتفاق افتد.,0.0476,0.0089,96.9526,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5834,0.0423,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوه می‌تواند اتفاق افتد.,0.0952,0.0179,93.1958,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5777,0.0419,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبور می‌تواند اتفاق افتد.,0.0952,0.0179,93.013,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5798,0.042,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکل مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبور می‌تواند اتفاق افتاد.,0.1905,0.0357,88.5025,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.571,0.0414,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحدهای عملیافی، سازمانی استماده شود، تلاقیات و نبوه می‌تواند اتفاق افرد.,0.2857,0.0625,77.2514,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5577,0.0404,,,,,,,,,,,,,,,,
